fold,pred,target
0,0.1508411318063736,-0.1936408958816932
0,0.1508411318063736,0.1230660488494461
0,0.1508411318063736,0.0414180671138049
0,0.1508411318063736,0.4103773584905661
0,0.1508411318063736,-0.1755944488641385
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,0.2620218116064869
0,0.1508411318063736,-0.5160470173683998
0,0.1508411318063736,0.903117305309236
0,0.1508411318063736,-0.3240283729865524
0,0.1508411318063736,0.4972339748426591
0,0.1508411318063736,0.7642507013595583
0,0.1508411318063736,-0.0694585308533309
0,0.1508411318063736,0.0283686204117399
0,0.1508411318063736,-0.1505631521190057
0,0.1508411318063736,-0.3622902270483712
0,0.1508411318063736,0.3084415584415585
0,0.1508411318063736,0.0
0,-0.06003192812204361,-0.0096664075438537
0,0.10139139493306477,-0.2583625166042749
0,-0.1608161379893621,0.4326507394766781
0,0.467133363087972,0.3003651752499914
0,0.3508906960487366,0.5510054546934788
0,0.4635195235411326,0.0085497233913018
0,0.1508411318063736,0.4989473684210526
0,0.1508411318063736,-0.5323076923076924
0,0.1508411318063736,-0.2761904761904762
0,0.1508411318063736,0.002443663223014
0,0.1508411318063736,0.99468085106383
0,0.1508411318063736,-0.0128755364806868
0,0.1508411318063736,-0.1687999999999999
0,0.1508411318063736,0.504396984924623
0,0.1508411318063736,-0.4205506178192066
0,0.1508411318063736,-0.5571428571428572
0,0.1508411318063736,-0.7281879194630871
0,0.1508411318063736,0.1922602128240473
0,0.1508411318063736,0.1373480256351502
0,0.1508411318063736,0.1476680713358582
0,0.1508411318063736,-0.0325558794946548
0,0.1508411318063736,1.1183673469387756
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,0.4485294117647058
0,0.1508411318063736,0.0073913043478262
0,0.1508411318063736,1.3101058467741935
0,0.1508411318063736,0.0206584893479664
0,0.1508411318063736,0.6964980544747081
0,0.1508411318063736,0.1656135478545426
0,0.1508411318063736,-0.152511203062078
0,0.1508411318063736,0.0484429065743945
0,0.1508411318063736,0.1896551724137931
0,0.1508411318063736,-0.4903225806451613
0,0.1508411318063736,-0.3415873015873016
0,0.1508411318063736,0.1250000000000002
0,0.1508411318063736,0.0545954204076761
0,0.1508411318063736,-0.01187648456057
0,0.1508411318063736,0.141903244567946
0,0.1508411318063736,0.0995972083365377
